,time
192,20.32
193,15.0
194,20.0
195,14.96
196,18.56
197,18.44
198,19.72
199,14.84
200,25.52
201,12.24
202,16.52
203,18.4
204,8.56
205,38.64
206,19.68
207,32.4
208,13.68
209,23.04
210,9.0
211,16.84
212,17.84
213,17.72
214,16.16
215,10.08
216,14.88
217,11.84
218,16.08
219,15.88
220,10.12
221,19.44
222,26.96
223,22.92
224,15.16
225,20.36
226,21.72
227,10.24
228,18.56
229,19.28
230,13.4
231,11.0
232,20.52
233,16.48
234,21.76
235,21.32
236,15.92
237,8.08
238,15.48
239,16.8
240,23.24
241,31.04
242,14.76
243,13.72
244,9.52
245,21.52
246,15.72
247,13.44
248,20.68
249,18.56
250,19.72
251,10.0
252,20.56
253,13.12
254,13.68
255,18.96
256,23.52
257,18.2
258,24.84
259,8.48
260,19.16
261,8.08
262,10.68
263,20.48
264,16.72
265,16.8
266,30.52
267,15.76
268,14.08
269,13.88
270,23.56
271,19.04
272,20.72
273,13.44
274,9.08
275,16.72
276,10.76
277,12.12
278,18.96
279,16.2
280,20.08
281,9.0
282,23.48
283,38.76
284,20.44
285,15.6
286,18.12
287,17.96
288,16.2
289,29.84
290,24.12
291,11.32
292,21.12
293,25.8
294,12.44
295,11.0
296,14.28
297,21.32
298,12.96
299,17.2
300,22.0
301,32.64
302,19.68
303,12.0
304,16.24
305,14.56
306,14.08
307,15.08
308,29.8
309,10.68
310,17.32
311,27.08
312,10.76
313,13.6
314,18.4
315,8.4
316,26.28
317,17.08
318,11.68
319,14.44
320,9.56
321,16.28
322,12.48
323,21.0
324,20.08
325,15.88
326,21.32
327,16.04
328,24.84
329,17.28
330,12.84
331,21.36
332,20.8
333,26.44
334,16.0
335,11.6
336,35.28
337,18.24
338,21.4
339,17.6
340,10.64
341,8.44
342,13.84
343,20.6
344,16.04
345,18.8
346,13.4
347,24.12
348,22.2
349,13.44
350,22.56
351,22.72
352,24.64
353,13.08
354,19.72
355,11.6
356,20.6
357,13.16
358,17.92
359,17.76
360,13.64
361,14.16
362,21.68
363,22.88
364,27.96
365,26.68
366,24.0
367,16.72
368,13.12
369,15.72
370,18.36
371,9.92
372,24.96
373,20.52
374,9.76
375,14.44
376,30.4
377,24.04
378,29.72
379,14.52
380,13.48
381,11.96
382,22.52
383,29.36
384,14.64
385,8.48
386,21.88
387,13.28
388,19.2
389,15.84
390,21.28
391,24.12
392,21.36
393,8.52
394,30.28
395,21.0
396,17.2
397,13.56
398,13.08
399,15.64
400,25.2
401,25.16
402,19.12
403,26.88
404,13.92
405,10.0
406,18.36
407,13.68
408,9.0
409,12.04
410,28.44
411,20.84
412,9.8
413,21.32
414,15.4
415,19.44
416,8.12
417,12.36
418,13.4
419,14.08
420,8.04
421,21.08
422,19.12
423,17.64
424,18.8
425,10.4
426,15.16
427,15.56
428,20.28
429,13.84
430,21.24
431,15.0
432,21.32
433,10.44
434,12.64
435,23.28
436,22.48
437,16.28
438,10.52
439,17.0
440,15.8
441,15.92
442,16.84
443,19.04
444,15.68
445,18.6
446,23.2
447,11.2
448,8.88
449,19.48
450,10.92
451,19.04
452,33.2
453,17.36
454,19.56
455,17.4
456,12.88
457,23.52
458,19.56
459,14.36
460,14.08
461,15.24
462,22.24
463,14.52
464,16.2
465,19.44
466,27.04
467,23.64
468,18.28
469,22.8
470,26.08
471,9.6
472,16.8
473,13.56
474,15.76
475,19.28
476,27.88
477,14.64
478,19.0
479,44.52
480,12.92
481,19.8
482,14.72
483,14.16
484,13.96
485,13.28
486,13.64
487,18.76
488,13.04
489,11.24
490,22.0
491,20.4
492,10.92
493,15.72
494,19.12
495,27.92
496,12.84
497,19.36
498,16.88
499,10.52
500,20.24
501,18.16
502,16.96
503,8.04
504,8.28
505,13.28
506,18.12
507,11.6
508,23.32
509,30.04
510,15.32
511,14.68
512,11.04
513,19.6
514,20.16
515,16.4
516,21.8
517,19.88
518,11.0
519,13.08
520,23.96
521,16.52
522,14.88
523,13.24
524,10.6
525,14.0
526,19.08
527,26.08
528,12.48
529,28.2
530,22.76
531,19.08
532,12.96
533,22.92
534,17.56
535,16.8
536,12.28
537,18.6
538,19.32
539,23.56
540,22.68
541,18.8
542,11.08
543,15.96
544,14.6
545,24.64
546,18.28
547,18.96
548,28.12
549,17.48
550,19.88
551,21.12
552,16.96
553,17.72
554,29.76
555,14.72
556,16.16
557,28.52
558,20.08
559,12.36
560,15.84
561,10.04
562,20.56
563,11.76
564,19.28
565,21.64
566,20.0
567,27.28
568,15.36
569,12.52
570,31.92
571,21.6
572,17.92
573,8.76
574,19.24
575,21.04
576,13.32
577,13.28
578,11.44
579,15.44
580,11.16
581,31.32
582,28.0
583,8.44
584,13.84
585,23.28
586,34.12
587,19.48
588,21.68
589,19.04
590,13.8
591,10.56
592,34.32
593,13.44
594,15.4
595,8.8
596,16.96
597,8.36
598,18.2
599,23.28
600,19.72
601,29.04
602,9.8
603,10.04
604,17.88
605,15.56
606,26.52
607,14.52
608,18.08
609,15.8
610,19.36
611,15.36
612,16.56
613,17.16
614,20.24
615,15.24
616,22.0
617,23.2
618,23.64
619,24.4
620,21.48
621,15.4
622,16.32
623,16.8
624,12.4
625,18.24
626,19.16
627,15.28
628,24.28
629,20.0
630,12.16
631,16.56
632,26.84
633,18.4
634,8.96
635,9.92
636,20.92
637,16.36
638,17.32
639,24.08
640,23.88
641,13.04
642,10.12
643,19.2
644,18.24
645,22.6
646,17.76
647,12.76
648,18.56
649,14.16
650,11.96
651,12.76
652,15.88
653,14.84
654,15.6
655,23.44
656,17.68
657,13.2
658,21.52
659,13.12
660,12.8
661,12.32
662,15.68
663,11.64
664,9.88
665,20.96
666,18.6
667,28.44
668,21.48
669,15.96
670,18.32
671,15.72
672,10.68
673,13.92
674,16.48
675,20.76
676,11.56
677,15.32
678,25.68
679,24.12
680,27.24
681,30.6
682,8.44
683,26.48
684,10.44
685,18.84
686,19.84
687,9.08
688,14.48
689,23.92
690,30.84
691,12.44
692,8.0
693,12.28
694,27.0
695,16.4
696,8.08
697,18.96
698,14.6
699,22.48
700,18.96
701,23.12
702,8.12
703,14.64
704,13.2
705,10.48
706,14.6
707,28.6
708,17.76
709,23.84
710,19.32
711,23.6
712,11.36
713,12.12
714,8.84
715,27.6
716,27.6
717,8.16
718,20.2
719,22.24
720,19.8
721,8.6
722,18.32
723,9.6
724,13.64
725,18.28
726,9.04
727,16.16
728,30.04
729,21.24
730,24.2
731,11.44
732,11.52
733,15.52
734,11.64
735,22.28
736,23.6
737,17.28
738,9.4
739,16.2
740,15.72
741,17.16
742,22.96
743,16.4
744,16.2
745,18.52
746,10.64
747,27.08
748,21.84
749,21.16
750,20.64
751,25.16
752,11.24
753,20.76
754,19.88
755,23.04
756,19.44
757,17.6
758,9.44
759,15.96
760,12.68
761,23.88
762,30.92
763,12.48
764,14.08
765,22.56
766,16.16
767,32.96
768,13.88
769,21.52
770,10.48
771,17.56
772,11.48
773,13.84
774,11.48
775,13.6
776,21.52
777,17.8
778,21.68
779,15.84
780,14.72
781,20.12
782,9.68
783,22.2
784,16.8
785,26.16
786,24.32
787,9.8
788,16.16
789,14.08
790,11.68
791,21.44
792,15.72
793,15.6
794,16.6
795,20.56
796,16.32
797,16.24
798,13.08
799,17.4
800,20.56
801,31.44
802,20.44
803,18.6
804,12.4
805,9.96
806,15.68
807,13.16
808,15.64
809,17.44
810,9.28
811,12.44
812,13.52
813,11.24
814,14.88
815,22.08
816,20.48
817,8.68
818,15.68
819,9.6
820,10.28
821,9.32
822,9.64
823,16.0
824,38.16
825,19.68
826,26.64
827,13.36
828,12.84
829,18.8
830,14.36
831,17.32
832,14.44
833,13.52
834,14.08
835,16.24
836,22.36
837,25.08
838,19.8
839,17.16
840,14.52
841,21.0
842,18.8
843,14.84
844,13.6
845,19.88
846,15.92
847,14.2
848,17.8
849,10.72
850,20.0
851,24.84
852,13.72
853,17.92
854,10.8
855,23.8
856,16.88
857,8.48
858,10.16
859,19.08
860,16.52
861,14.64
862,19.68
863,11.04
864,12.28
865,18.44
866,18.84
867,14.96
868,26.28
869,13.4
870,12.16
871,18.28
872,22.36
873,12.2
874,16.24
875,21.8
876,18.16
877,8.08
878,15.48
879,22.52
880,14.16
881,14.6
882,28.72
883,9.16
884,18.52
885,21.68
886,33.36
887,26.48
888,19.04
889,17.52
890,16.28
891,19.52
892,13.08
893,12.24
894,14.04
895,20.2
896,23.08
897,34.56
898,21.08
899,22.16
900,15.48
901,9.04
902,39.76
903,18.4
904,15.56
905,22.64
906,22.16
907,16.68
908,10.8
909,23.32
910,14.48
911,16.84
912,8.92
913,13.36
914,18.48
915,20.84
916,9.96
917,17.64
918,30.2
919,17.36
920,23.64
921,12.68
922,22.48
923,19.56
924,13.88
925,18.12
926,35.4
927,20.0
928,26.56
929,16.04
930,15.68
931,22.72
932,20.56
933,14.88
934,11.52
935,8.04
936,18.72
937,24.72
938,22.64
939,20.48
940,19.44
941,23.6
942,19.84
943,14.96
944,16.4
945,12.8
946,19.72
947,25.08
948,18.28
949,17.52
950,14.0
951,20.76
952,14.2
953,25.88
954,23.32
955,20.52
956,23.6
957,21.2
958,21.88
959,27.72
960,20.32
961,23.84
962,26.64
963,22.24
964,23.28
965,26.16
966,15.08
967,11.2
968,19.24
969,11.64
970,27.92
971,23.68
972,17.84
973,17.12
974,16.72
975,22.16
976,12.88
977,26.44
978,15.28
979,18.32
980,20.92
981,27.24
982,13.16
983,34.32
984,8.24
985,29.36
986,23.68
987,12.12
988,19.92
989,15.6
990,14.04
991,14.48
992,15.88
993,20.2
994,18.92
995,15.08
996,24.16
997,12.88
998,18.96
999,12.6
1000,21.92
1001,19.68
1002,14.36
1003,14.8
1004,21.56
1005,16.88
1006,18.0
1007,31.84
1008,16.32
1009,14.52
1010,12.4
1011,24.36
1012,28.48
1013,10.2
1014,12.6
1015,18.6
1016,19.2
1017,13.72
1018,18.52
1019,19.52
1020,19.6
1021,17.44
1022,14.88
1023,13.0
1024,18.12
1025,21.0
1026,19.24
1027,17.72
1028,26.08
1029,17.88
1030,10.36
1031,14.28
1032,9.8
1033,10.4
1034,25.44
1035,23.28
1036,22.52
1037,17.52
1038,18.2
1039,32.48
1040,13.28
1041,14.44
1042,10.72
1043,12.72
1044,17.72
1045,15.56
1046,41.72
1047,22.6
1048,31.96
1049,23.52
1050,15.32
1051,19.48
1052,17.72
1053,20.08
1054,14.48
1055,16.8
1056,26.48
1057,23.52
1058,17.48
1059,11.68
1060,24.56
1061,12.76
1062,23.2
1063,14.72
1064,26.12
1065,13.92
1066,18.2
1067,15.36
1068,9.0
1069,18.2
1070,26.84
1071,14.88
1072,19.48
1073,23.88
1074,19.68
1075,16.52
1076,10.68
1077,14.36
1078,21.64
1079,8.96
1080,21.24
1081,19.88
1082,13.4
1083,17.44
1084,16.32
1085,20.6
1086,22.84
1087,13.32
1088,12.2
1089,19.16
1090,14.32
1091,15.72
1092,9.36
1093,13.4
1094,12.0
1095,17.72
1096,23.92
1097,8.12
1098,12.48
1099,21.64
1100,18.96
1101,12.52
1102,16.76
1103,25.36
1104,23.88
1105,15.16
1106,15.44
1107,24.16
1108,14.6
1109,15.52
1110,23.68
1111,18.6
1112,13.88
1113,18.32
1114,24.88
1115,30.56
1116,27.4
1117,20.4
1118,19.76
1119,14.92
1120,22.2
1121,14.2
1122,14.44
1123,26.84
1124,20.28
1125,10.0
1126,26.88
1127,22.72
1128,10.8
1129,18.68
1130,11.88
1131,13.6
1132,14.84
1133,9.4
1134,13.32
1135,30.52
1136,24.16
1137,10.56
1138,21.76
1139,12.16
1140,15.72
1141,14.84
1142,12.0
1143,33.96
1144,17.8
1145,14.24
1146,18.36
1147,9.36
1148,13.68
1149,15.24
1150,15.16
1151,13.88
1152,18.24
1153,17.8
1154,29.88
1155,19.04
1156,26.08
1157,15.16
1158,14.12
1159,19.16
1160,31.92
1161,28.08
1162,14.76
1163,18.32
1164,12.28
1165,24.16
1166,17.64
1167,21.32
1168,16.92
1169,28.64
1170,18.88
1171,23.12
1172,21.84
1173,17.2
1174,16.8
1175,14.28
1176,14.68
1177,20.84
1178,16.56
1179,19.12
1180,13.76
1181,8.16
1182,18.32
1183,8.56
1184,25.24
1185,14.56
1186,21.32
1187,13.32
1188,18.68
1189,16.08
1190,13.92
1191,12.08
1192,19.72
1193,18.64
1194,21.76
1195,20.44
1196,28.56
1197,30.64
1198,14.56
1199,26.48
1200,26.96
1201,19.88
1202,10.16
1203,17.28
1204,8.6
1205,16.76
1206,17.52
1207,15.6
1208,19.0
1209,14.92
1210,23.52
1211,22.24
1212,12.12
1213,17.08
1214,26.4
1215,17.88
1216,11.0
1217,14.04
1218,12.96
1219,41.6
1220,16.4
1221,19.56
1222,16.36
1223,19.76
1224,26.4
1225,12.56
1226,9.0
1227,23.48
1228,20.32
1229,12.32
1230,25.24
1231,23.8
1232,30.32
1233,15.88
1234,13.88
1235,13.08
1236,8.28
1237,20.6
1238,19.16
1239,15.8
1240,13.2
1241,13.24
1242,19.52
1243,23.84
1244,25.68
1245,18.0
1246,22.48
1247,14.52
1248,19.48
1249,28.44
1250,20.8
1251,20.44
1252,21.8
1253,32.56
1254,27.84
1255,20.44
1256,27.84
1257,19.32
1258,18.48
1259,20.44
1260,25.64
1261,23.76
1262,8.88
1263,17.28
1264,15.96
1265,23.52
1266,24.8
1267,33.92
1268,13.32
1269,8.44
1270,14.6
1271,26.32
1272,21.96
1273,11.6
1274,25.96
1275,10.08
1276,24.76
1277,26.24
1278,23.6
1279,18.08
1280,14.28
1281,18.8
1282,17.88
1283,12.24
1284,10.32
1285,16.68
1286,18.04
1287,17.28
1288,14.08
1289,21.16
1290,9.76
1291,18.92
1292,12.88
1293,16.56
1294,22.36
1295,9.52
1296,20.52
1297,22.16
1298,13.88
1299,13.76
1300,16.24
1301,10.16
1302,21.08
1303,21.68
1304,8.16
1305,12.52
1306,19.64
1307,8.04
1308,14.8
1309,21.6
1310,19.88
1311,12.32
1312,17.92
1313,18.48
1314,18.92
1315,17.36
1316,20.12
1317,10.16
1318,14.36
1319,11.16
1320,12.92
1321,19.0
1322,20.52
1323,26.84
1324,18.04
1325,15.84
1326,31.36
1327,14.08
1328,16.88
1329,25.16
1330,26.4
1331,14.52
1332,21.92
1333,17.56
1334,14.88
1335,17.48
1336,27.08
1337,25.32
1338,15.08
1339,10.28
1340,16.8
1341,23.56
1342,20.6
1343,18.84
1344,9.24
1345,18.96
1346,19.64
1347,13.72
1348,37.32
1349,14.08
1350,22.92
1351,16.4
1352,17.64
1353,18.56
1354,18.04
1355,18.64
1356,14.16
1357,37.68
1358,14.56
1359,16.16
1360,14.84
1361,14.52
1362,16.84
1363,13.32
1364,22.56
1365,16.24
1366,17.16
1367,14.52
1368,18.36
1369,18.76
1370,18.4
1371,28.04
1372,12.96
1373,21.6
1374,23.16
1375,13.56
1376,23.4
1377,35.48
1378,14.68
1379,9.36
1380,30.24
1381,31.44
1382,20.72
1383,9.08
1384,13.44
1385,14.68
1386,15.88
1387,11.96
1388,18.84
1389,23.6
1390,12.72
1391,14.76
1392,13.48
